Id,Prediction
1000160,17500
1000161,34500
1000162,25000
1000163,19500
1000164,46000
1000165,14000
1000166,47500
1000167,15500
1000168,37500
1000169,36500
1000170,37000
1000171,38500
1000172,14500
1000173,37500
1000174,36500
1000175,49000
1000176,16000
1000177,15000
1000178,18000
1000179,19000
1000180,22000
1000181,60500
1000182,53500
1000183,16000
1000184,49500
1000185,86500
1000186,78500
1000187,33500
1000188,22500
1000189,27000
1000190,35000
1000191,38500
1000192,25500
1000193,36500
1000194,43500
1000195,21000
1000196,43000
1000197,20500
1000198,18000
1000199,57000
1000200,36500
1000201,19500
1000202,29500
1000203,17500
1000204,47000
1000205,15500
1000206,15500
1000207,21500
1000208,29000
1000209,18000
1000210,25000
1000211,33500
1000212,25500
1000213,15500
1000214,31000
1000215,26500
1000216,38000
1000217,28000
1000218,27000
1000219,28000
1000220,16000
1000221,23500
1000222,28500
1000223,17500
1000224,50500
1000225,42000
1000226,43000
1000227,32000
1000228,23000
1000229,14000
1000230,51000
1000231,88500
1000232,34000
1000233,48500
1000234,19500
1000235,16500
1000236,19000
1000237,14500
1000238,55500
1000239,25000
1000240,31500
1000241,17000
1000242,20500
1000243,28000
1000244,47500
1000245,23000
1000246,60500
1000247,26000
1000248,17500
1000249,28000
1000250,32500
1000251,33500
1000252,14000
1000253,14000
1000254,53000
1000255,31500
1000256,30500
1000257,32500
1000258,35000
1000259,35000
1000260,35500
1000261,14000
1000262,37000
1000263,24500
1000264,24500
1000265,36000
1000266,40000
1000267,15000
1000268,14000
1000269,43500
1000270,25500
1000271,17000
1000272,39500
1000273,23500
1000274,37500
1000275,45500
1000276,30000
1000277,29500
1000278,31500
1000279,14000
1000280,23000
1000281,36500
1000282,39500
1000283,18000
1000284,44500
1000285,40500
1000286,52500
1000287,28500
1000288,24500
1000289,47500
1000290,55500
1000291,26500
1000292,19000
1000293,21000
1000294,43000
1000295,63500
1000296,47000
1000297,38500
1000298,45500
1000299,28500
1000300,49500
1000301,28000
1000302,47000
1000303,22500
1000304,16000
1000305,26500
1000306,36000
1000307,34000
1000308,32000
1000309,27500
1000310,24500
1000311,26500
1000312,27000
1000313,41500
1000314,45000
1000315,14000
1000316,17500
1000317,72500
1000318,30500
1000319,41000
1000320,47500
1000321,24000
1000322,60500
1000323,25000
1000324,37000
1000325,26000
1000326,77000
1000327,18500
1000328,14000
1000329,44500
1000330,38500
1000331,35000
1000332,40000
1000333,22500
1000334,55500
1000335,19000
1000336,19500
1000337,45000
1000338,30500
1000339,19000
1000340,50500
1000341,34500
1000342,47000
1000343,44500
1000344,43000
1000345,45500
1000346,36000
1000347,43500
1000348,16000
1000349,62500
1000350,31500
1000351,27000
1000352,24500
1000353,42500
1000354,34500
1000355,63500
1000356,34500
1000357,46000
1000358,41000
1000359,57500
1000360,50000
1000361,33000
1000362,23000
1000363,24500
1000364,40500
1000365,52500
1000366,39500
1000367,54000
1000368,41000
1000369,34000
1000370,15000
1000371,41000
1000372,50000
1000373,21500
1000374,19000
1000375,27500
1000376,32500
1000377,75000
1000378,15000
1000379,30000
1000380,29000
1000381,28000
1000382,36000
1000383,21000
1000384,26500
1000385,22000
1000386,73000
1000387,46500
1000388,27500
1000389,36000
1000390,51000
1000391,39500
1000392,39000
1000393,27500
1000394,40500
1000395,62500
1000396,17000
1000397,21000
1000398,43500
1000399,49500
1000400,41500
1000401,36500
1000402,34500
1000403,53500
1000404,45000
1000405,31500
1000406,21000
1000407,28000
1000408,32500
1000409,28000
1000410,27000
1000411,40500
1000412,34000
1000413,36000
1000414,17000
1000415,52000
1000416,21000
1000417,44500
1000418,44500
1000419,15500
1000420,39000
1000421,24500
1000422,17000
1000423,37000
1000424,39500
1000425,30500
1000426,27000
1000427,42000
1000428,59000
1000429,30500
1000430,37000
1000431,38500
1000432,23500
1000433,32500
1000434,36500
1000435,45500
1000436,28500
1000437,32000
1000438,44500
1000439,34500
1000440,14000
1000441,20000
1000442,28500
1000443,35000
1000444,39000
1000445,35500
1000446,16500
1000447,25000
1000448,14000
1000449,18500
1000450,62000
1000451,24000
1000452,14000
1000453,21500
1000454,14000
1000455,14000
1000456,26500
1000457,20000
1000458,43500
1000459,44500
1000460,62000
1000461,55500
1000462,38500
1000463,22000
1000464,43000
1000465,30500
1000466,23500
1000467,28000
1000468,42000
1000469,39500
1000470,48000
1000471,40000
1000472,60500
1000473,38500
1000474,58000
1000475,34000
1000476,35500
1000477,25500
1000478,17500
1000479,57500
1000480,74000
1000481,23500
1000482,25000
1000483,51500
1000484,49000
1000485,19000
1000486,44000
1000487,46000
1000488,22000
1000489,63500
1000490,44000
1000491,54500
1000492,39000
1000493,21000
1000494,34500
1000495,28500
1000496,57500
1000497,71000
1000498,35500
1000499,34500
1000500,38000
1000501,20000
1000502,41500
1000503,57500
1000504,19000
1000505,39000
1000506,50000
1000507,41500
1000508,21500
1000509,23000
1000510,28500
1000511,67500
1000512,48500
1000513,30000
1000514,65500
1000515,55500
1000516,14000
1000517,25500
1000518,32000
1000519,69500
1000520,20000
1000521,16500
1000522,42500
1000523,52000
1000524,43500
1000525,74500
1000526,14000
1000527,22000
1000528,25500
1000529,15500
1000530,14000
1000531,18500
1000532,29500
1000533,36000
1000534,34000
1000535,56500
1000536,36000
1000537,19000
1000538,36000
1000539,64000
1000540,33000
1000541,30000
1000542,39000
1000543,14000
1000544,73000
1000545,32000
1000546,37000
1000547,24000
1000548,38000
1000549,45500
1000550,14000
1000551,30000
1000552,56500
1000553,26000
1000554,20000
1000555,21500
1000556,40000
1000557,29000
1000558,37000
1000559,57000
1000560,19500
1000561,27500
1000562,28000
1000563,41000
1000564,28500
1000565,34000
1000566,70500
1000567,24500
1000568,90000
1000569,32500
1000570,62000
1000571,27000
1000572,40000
1000573,81500
1000574,45500
1000575,50000
1000576,66500
1000577,14000
1000578,14000
1000579,45500
1000580,44500
1000581,27000
1000582,34500
1000583,33500
1000584,19000
1000585,17500
1000586,53000
1000587,28000
1000588,16000
1000589,59000
1000590,41000
1000591,90000
1000592,18500
1000593,44500
1000594,16500
1000595,24500
1000596,19000
1000597,43500
1000598,45000
1000599,54000
1000600,62000
1000601,82000
1000602,40500
1000603,42500
1000604,41500
1000605,41500
1000606,28000
1000607,21000
1000608,29000
1000609,27000
1000610,14500
1000611,22500
1000612,35500
1000613,54000
1000614,16000
1000615,22000
1000616,22000
1000617,27500
1000618,40000
1000619,37500
1000620,30500
1000621,54500
1000622,17000
1000623,29000
1000624,48500
1000625,30000
1000626,40500
1000627,79500
1000628,15500
1000629,25500
1000630,46000
1000631,23500
1000632,21000
1000633,36500
1000634,34500
1000635,79000
1000636,29500
1000637,41000
1000638,30500
1000639,54500
1000640,23000
1000641,20500
1000642,29500
1000643,63500
1000644,50500
1000645,36000
1000646,21500
1000647,36500
1000648,29500
1000649,37500
1000650,22000
1000651,55000
1000652,56000
1000653,19000
1000654,30500
1000655,29000
1000656,14500
1000657,25000
1000658,28000
1000659,24000
1000660,27000
1000661,41500
1000662,52500
1000663,39500
1000664,29500
1000665,14000
1000666,40500
1000667,27000
1000668,29500
1000669,25000
1000670,33000
1000671,41000
1000672,42000
1000673,18000
1000674,28500
1000675,41500
1000676,14000
1000677,22500
1000678,15500
1000679,59500
1000680,54500
1000681,53000
1000682,61000
1000683,20500
1000684,24500
1000685,53000
1000686,55000
1000687,20000
1000688,15000
1000689,28500
1000690,28000
1000691,52500
1000692,31000
1000693,36500
1000694,54000
1000695,25500
1000696,44500
1000697,20500
1000698,60000
1000699,47000
1000700,24000
1000701,48000
1000702,19500
1000703,37000
1000704,36000
1000705,35000
1000706,39500
1000707,21000
1000708,19000
1000709,47500
1000710,35500
1000711,27500
1000712,35000
1000713,42500
1000714,23000
1000715,16500
1000716,37500
1000717,26000
1000718,54000
1000719,31500
1000720,34500
1000721,65500
1000722,26000
1000723,16500
1000724,53000
1000725,48000
1000726,27500
1000727,35000
1000728,58000
1000729,41500
1000730,16500
1000731,24500
1000732,18500
1000733,18000
1000734,29500
1000735,23500
1000736,40000
1000737,14000
1000738,41500
1000739,21500
1000740,26000
1000741,43000
1000742,36500
1000743,17500
1000744,45000
1000745,34000
1000746,61500
1000747,27500
1000748,17500
1000749,56000
1000750,38000
1000751,20000
1000752,41000
1000753,43000
1000754,14500
1000755,24500
1000756,18000
1000757,20000
1000758,32500
1000759,23000
1000760,26000
1000761,27000
1000762,29500
1000763,50000
1000764,38000
1000765,34500
1000766,34500
1000767,22000
1000768,24500
1000769,43500
1000770,44500
1000771,49500
1000772,27000
1000773,39000
1000774,41500
1000775,71000
1000776,25000
1000777,48000
1000778,23000
1000779,30000
1000780,35000
1000781,28000
1000782,19500
1000783,21000
1000784,20000
1000785,24000
1000786,37500
1000787,18500
1000788,22000
1000789,34000
1000790,49500
1000791,37500
1000792,19000
1000793,14000
1000794,41500
1000795,15500
1000796,47000
1000797,31000
1000798,31000
1000799,45000
1000800,14000
1000801,52500
1000802,35000
1000803,29500
1000804,41000
1000805,50500
1000806,28000
1000807,64500
1000808,19500
1000809,35500
1000810,26500
1000811,30500
1000812,52500
1000813,29000
1000814,43000
1000815,14000
1000816,19500
1000817,37500
1000818,14000
1000819,27500
1000820,27000
1000821,40000
1000822,41000
1000823,54000
1000824,29000
1000825,40500
1000826,49000
1000827,33000
1000828,52500
1000829,20500
1000830,34000
1000831,27000
1000832,45500
1000833,37000
1000834,28500
1000835,86500
1000836,21500
1000837,44000
1000838,23000
1000839,43500
1000840,55500
1000841,31500
1000842,21000
1000843,52500
1000844,23500
1000845,32000
1000846,17500
1000847,23500
1000848,42000
1000849,40500
1000850,38500
1000851,81500
1000852,27000
1000853,24500
1000854,83500
1000855,90000
1000856,32000
1000857,38000
1000858,59500
1000859,43500
1000860,35000
1000861,27500
1000862,33000
1000863,36500
1000864,34000
1000865,49000
1000866,79500
1000867,22000
1000868,17000
1000869,39000
1000870,21500
1000871,38000
1000872,15500
1000873,14000
1000874,18500
1000875,60500
1000876,14000
1000877,49000
1000878,14000
1000879,25500
1000880,33500
1000881,52500
1000882,16500
1000883,46000
1000884,30000
1000885,27000
1000886,56000
1000887,22500
1000888,25500
1000889,52500
1000890,41500
1000891,38000
1000892,75500
1000893,29000
1000894,33000
1000895,31000
1000896,19000
1000897,49500
1000898,19500
1000899,45000
1000900,36500
1000901,67500
1000902,66000
1000903,36500
1000904,50000
1000905,23500
1000906,40000
1000907,39500
1000908,20500
1000909,20000
1000910,34500
1000911,14000
1000912,14000
1000913,62000
1000914,18500
1000915,25500
1000916,30500
1000917,32500
1000918,37000
1000919,53500
1000920,36000
1000921,55500
1000922,14000
1000923,14000
1000924,43000
1000925,41000
1000926,48500
1000927,80000
1000928,28000
1000929,44500
1000930,66000
1000931,56500
1000932,19500
1000933,23500
1000934,35000
1000935,48000
1000936,36500
1000937,24500
1000938,19000
1000939,27500
1000940,34000
1000941,34500
1000942,44000
1000943,41500
1000944,40000
1000945,19500
1000946,56000
1000947,41500
1000948,49500
1000949,26500
1000950,49500
1000951,58000
1000952,20500
1000953,21000
1000954,45500
1000955,31000
1000956,40500
1000957,53500
1000958,44500
1000959,36500
1000960,52000
1000961,32000
1000962,23500
1000963,22500
1000964,30000
1000965,18500
1000966,24500
1000967,41000
1000968,30500
1000969,48000
1000970,44000
1000971,28500
1000972,60500
1000973,18500
1000974,33500
1000975,24000
1000976,42500
1000977,21000
1000978,30500
1000979,41500
1000980,25500
1000981,26000
1000982,25500
1000983,14000
1000984,34000
1000985,14000
1000986,70000
1000987,21500
1000988,26500
1000989,82000
1000990,76500
1000991,47000
1000992,45500
1000993,46500
1000994,46000
1000995,40000
1000996,44000
1000997,76500
1000998,24000
1000999,56000
1001000,63500
1001001,53500
1001002,41000
1001003,34500
1001004,66500
1001005,30000
1001006,14000
1001007,19500
1001008,18000
1001009,37500
1001010,16000
1001011,39500
1001012,35000
1001013,62000
1001014,26000
1001015,50500
1001016,42000
1001017,43500
1001018,38500
1001019,22000
1001020,19500
1001021,20000
1001022,27500
1001023,19500
1001024,39500
1001025,56500
1001026,33000
1001027,22500
1001028,25500
1001029,14500
1001030,40500
1001031,16500
1001032,29000
1001033,21000
1001034,35000
1001035,32500
1001036,44500
1001037,18000
1001038,25500
1001039,69500
1001040,33000
1001041,28500
1001042,21500
1001043,46000
1001044,37500
1001045,88000
1001046,20500
1001047,27000
1001048,19500
1001049,14000
1001050,50500
1001051,28000
1001052,54500
1001053,34500
1001054,41000
1001055,24500
1001056,15500
1001057,32000
1001058,34000
1001059,16500
1001060,67500
1001061,26500
1001062,38500
1001063,22500
1001064,62500
1001065,40000
1001066,30500
1001067,14000
1001068,30000
1001069,24000
1001070,31500
1001071,16500
1001072,39000
1001073,32500
1001074,37500
1001075,28000
1001076,41500
1001077,20000
1001078,58000
1001079,47000
1001080,63000
1001081,39500
1001082,20000
1001083,47500
1001084,38500
1001085,54500
1001086,14000
1001087,27000
1001088,34500
1001089,21500
1001090,23000
1001091,55500
1001092,37000
1001093,23500
1001094,36500
1001095,21000
1001096,36500
1001097,20500
1001098,21500
1001099,32500
1001100,48500
1001101,35500
1001102,14500
1001103,14000
1001104,29500
1001105,77000
1001106,22000
1001107,45500
1001108,33000
1001109,25000
1001110,32000
1001111,31000
1001112,39500
1001113,60500
1001114,27000
1001115,36000
1001116,34000
1001117,40500
1001118,58000
1001119,50000
1001120,19500
1001121,31000
1001122,58000
1001123,36500
1001124,44000
1001125,21000
1001126,29000
1001127,85000
1001128,20500
1001129,21500
1001130,31500
1001131,35000
1001132,22000
1001133,39000
1001134,36000
1001135,14000
1001136,16000
1001137,21000
1001138,14500
1001139,41000
1001140,32000
1001141,50000
1001142,41500
1001143,17500
1001144,14000
1001145,22500
1001146,14000
1001147,14000
1001148,31500
1001149,22000
1001150,21500
1001151,34500
1001152,26000
1001153,24500
1001154,42000
1001155,49500
1001156,17000
1001157,16000
1001158,37500
1001159,33500
1001160,32000
1001161,24000
1001162,31500
1001163,31000
1001164,51000
1001165,38500
1001166,50500
1001167,14000
1001168,14000
1001169,35500
1001170,36500
1001171,34500
1001172,54500
1001173,37000
1001174,37000
1001175,34500
1001176,28500
1001177,47000
1001178,38000
1001179,34000
1001180,35500
1001181,29000
1001182,39000
1001183,22000
1001184,54500
1001185,45500
1001186,15500
1001187,14000
1001188,68000
1001189,46500
1001190,25000
1001191,14500
1001192,27500
1001193,25000
1001194,25000
1001195,38500
1001196,14000
1001197,47500
1001198,25500
1001199,58500
1001200,34000
1001201,72500
1001202,14000
1001203,56000
1001204,42500
1001205,60000
1001206,31500
1001207,37000
1001208,23000
1001209,38500
1001210,65500
1001211,28500
1001212,60000
1001213,24000
1001214,46000
1001215,58500
1001216,25000
1001217,57000
1001218,31500
1001219,17500
1001220,46500
1001221,44000
1001222,35500
1001223,49000
1001224,16500
1001225,27500
1001226,58000
1001227,31000
1001228,66000
1001229,50000
1001230,38500
1001231,40500
1001232,24500
1001233,71000
1001234,25000
1001235,24000
1001236,41500
1001237,14000
1001238,57000
1001239,25500
1001240,26500
1001241,30500
1001242,15000
1001243,24500
1001244,41500
1001245,29000
1001246,14000
1001247,22000
1001248,35000
1001249,27000
1001250,34000
1001251,43000
1001252,22000
1001253,51500
1001254,56500
1001255,19000
1001256,35000
1001257,22000
1001258,57500
1001259,31500
1001260,40500
1001261,32500
1001262,27000
1001263,38500
1001264,17000
1001265,25000
1001266,30000
1001267,41000
1001268,19500
1001269,29500
1001270,28500
1001271,14000
1001272,20000
1001273,44500
1001274,22500
1001275,16000
1001276,18000
1001277,63000
1001278,22000
1001279,38500
1001280,38500
1001281,36500
1001282,38500
1001283,42000
1001284,29500
1001285,29000
1001286,24500
1001287,14000
1001288,48500
1001289,45000
1001290,27000
1001291,57000
1001292,43500
1001293,22500
1001294,27000
1001295,39500
1001296,29000
1001297,35000
1001298,41000
1001299,60500
1001300,42000
1001301,23500
1001302,32500
1001303,36000
1001304,27000
1001305,30500
1001306,42500
1001307,42500
1001308,42500
1001309,31000
1001310,39000
1001311,53500
1001312,20500
1001313,39000
1001314,22000
1001315,14000
1001316,24000
1001317,15000
1001318,25000
1001319,31500
1001320,22000
1001321,29500
1001322,14000
1001323,35500
1001324,18000
1001325,38000
1001326,14000
1001327,17000
1001328,34000
1001329,48500
1001330,73500
1001331,65500
1001332,39500
1001333,27500
1001334,29500
1001335,31500
1001336,31000
1001337,38000
1001338,39000
1001339,33500
1001340,41000
1001341,24000
1001342,41500
1001343,31500
1001344,29000
1001345,23000
1001346,30000
1001347,48000
1001348,28000
1001349,59500
1001350,26500
1001351,19500
1001352,31000
1001353,27500
1001354,41500
1001355,19500
1001356,32000
1001357,24500
1001358,68500
1001359,15500
1001360,18500
1001361,16500
1001362,59000
1001363,36000
1001364,48000
1001365,32500
1001366,63500
1001367,36000
1001368,18000
1001369,21500
1001370,24500
1001371,18500
1001372,20000
1001373,14000
1001374,14000
1001375,24500
1001376,63000
1001377,34000
1001378,25500
1001379,45000
1001380,36500
1001381,14000
1001382,15500
1001383,48000
1001384,27000
1001385,44000
1001386,18500
1001387,41500
1001388,40500
1001389,14000
1001390,47500
1001391,29000
1001392,63500
1001393,34500
1001394,35000
1001395,68500
1001396,41000
1001397,40000
1001398,26500
1001399,19500
1001400,51000
1001401,43000
1001402,35000
1001403,35000
1001404,56500
1001405,30500
1001406,35000
1001407,40500
1001408,52500
1001409,34500
1001410,20500
1001411,33000
1001412,30500
1001413,46500
1001414,28000
1001415,36500
1001416,41000
1001417,24000
1001418,22500
1001419,18500
1001420,56000
1001421,14000
1001422,18500
1001423,36000
1001424,27500
1001425,23000
1001426,32500
1001427,57000
1001428,46000
1001429,36000
1001430,25500
1001431,42000
1001432,39500
1001433,69500
1001434,17500
1001435,28500
1001436,36500
1001437,26000
1001438,59500
1001439,38500
1001440,25500
1001441,55000
1001442,23000
1001443,22500
1001444,39500
1001445,15500
1001446,42500
1001447,22000
1001448,40500
1001449,34500
1001450,46500
1001451,21000
1001452,21000
1001453,16500
1001454,21000
1001455,23000
1001456,37000
1001457,23000
1001458,28500
1001459,20500
1001460,36000
1001461,47500
1001462,25000
1001463,51000
1001464,40500
1001465,56000
1001466,51000
1001467,14000
1001468,48000
1001469,28500
1001470,51000
1001471,35000
1001472,31000
1001473,29000
1001474,42500
1001475,43000
1001476,20500
1001477,41500
1001478,25000
1001479,68500
1001480,39000
1001481,21000
1001482,22000
1001483,35500
1001484,25000
1001485,23500
1001486,50000
1001487,17000
1001488,14000
1001489,48500
1001490,58000
1001491,26500
1001492,14000
1001493,14000
1001494,24500
1001495,42500
1001496,27500
1001497,16000
1001498,58500
1001499,34500
1001500,14000
1001501,22000
1001502,41500
1001503,14000
1001504,32000
1001505,19000
1001506,14000
1001507,41000
1001508,39000
1001509,35000
1001510,25000
1001511,65500
1001512,53000
1001513,16500
1001514,49500
1001515,21500
1001516,14000
1001517,47500
1001518,55500
1001519,37000
1001520,65000
1001521,39500
1001522,32000
1001523,32000
1001524,32000
1001525,51500
1001526,43000
1001527,51000
1001528,20500
1001529,22000
1001530,47000
1001531,23000
1001532,45500
1001533,25000
1001534,38000
1001535,69000
1001536,20500
1001537,60500
1001538,23500
1001539,45500
1001540,32000
1001541,14000
1001542,54500
1001543,48000
1001544,14500
1001545,33500
1001546,49000
1001547,44500
1001548,26500
1001549,24000
1001550,36500
1001551,15000
1001552,19000
1001553,71500
1001554,18500
1001555,54000
1001556,14000
1001557,23000
1001558,33500
1001559,30500
1001560,20000
1001561,29500
1001562,19500
1001563,31000
1001564,34500
1001565,36000
1001566,25000
1001567,21500
1001568,75000
1001569,31000
1001570,41500
1001571,19500
1001572,23500
1001573,42500
1001574,14000
1001575,68000
1001576,63000
1001577,23500
1001578,67500
1001579,90000
1001580,28000
1001581,28000
1001582,24000
1001583,31500
1001584,40500
1001585,36000
1001586,40000
1001587,27500
1001588,43500
1001589,20000
1001590,50500
1001591,27000
1001592,21500
1001593,37000
1001594,20500
1001595,17500
1001596,41500
1001597,36000
1001598,29000
1001599,42000
1001600,33000
1001601,44500
1001602,49500
1001603,35000
1001604,15500
1001605,14000
1001606,20500
1001607,36500
1001608,14000
1001609,46500
1001610,33500
1001611,72000
1001612,44500
1001613,38000
1001614,28000
1001615,50000
1001616,49000
1001617,31500
1001618,23500
1001619,63500
1001620,36500
1001621,34000
1001622,47500
1001623,42000
1001624,38500
1001625,14000
1001626,39500
1001627,20000
1001628,23000
1001629,14000
1001630,36500
1001631,35000
1001632,51500
1001633,25000
1001634,20000
1001635,14000
1001636,19000
1001637,35500
1001638,48000
1001639,57000
1001640,19500
1001641,17000
1001642,38000
1001643,18000
1001644,33000
1001645,45000
1001646,33500
1001647,23000
1001648,70000
1001649,58000
1001650,22500
1001651,35000
1001652,17500
1001653,56000
1001654,14000
1001655,14000
1001656,17000
1001657,44500
1001658,61500
1001659,22000
1001660,30500
1001661,16000
1001662,67000
1001663,14000
1001664,19500
1001665,23000
1001666,37000
1001667,32500
1001668,40500
1001669,32000
1001670,27500
1001671,24500
1001672,14000
1001673,20000
1001674,41000
1001675,33500
1001676,90000
1001677,25500
1001678,24000
1001679,21000
1001680,33000
1001681,26000
1001682,40000
1001683,31500
1001684,33500
1001685,71000
1001686,23000
1001687,29000
1001688,35000
1001689,14000
1001690,38500
1001691,17500
1001692,40500
1001693,22500
1001694,34000
1001695,51500
1001696,14000
1001697,28000
1001698,22000
1001699,22500
1001700,22500
1001701,30000
1001702,19500
1001703,26000
1001704,70500
1001705,35000
1001706,16500
1001707,21500
1001708,69000
1001709,16000
1001710,24500
1001711,35500
1001712,23000
1001713,16000
1001714,42500
1001715,33500
1001716,45000
1001717,45500
1001718,21500
1001719,28000
1001720,17500
1001721,20000
1001722,35500
1001723,15500
1001724,43500
1001725,26500
1001726,35000
1001727,48000
1001728,43500
1001729,64500
1001730,40000
1001731,22500
1001732,29500
1001733,22000
1001734,38500
1001735,25500
1001736,36000
1001737,56500
1001738,18500
1001739,45500
1001740,22500
1001741,39500
1001742,25500
1001743,52000
1001744,14000
1001745,14000
1001746,74500
1001747,35500
1001748,40500
1001749,46500
1001750,37000
1001751,23500
1001752,65000
1001753,30500
1001754,33500
1001755,26500
1001756,18000
1001757,31000
1001758,38000
1001759,47500
1001760,31000
1001761,72000
1001762,26000
1001763,24000
1001764,53500
1001765,34500
1001766,38000
1001767,20000
1001768,25500
1001769,55000
1001770,33000
1001771,66000
1001772,28000
1001773,29500
1001774,14000
1001775,70500
1001776,14000
1001777,35000
1001778,30500
1001779,14000
1001780,63500
1001781,27000
1001782,42000
1001783,17500
1001784,40500
1001785,22500
1001786,33500
1001787,34500
1001788,52000
1001789,27500
1001790,39000
1001791,50000
1001792,51500
1001793,64000
1001794,53500
1001795,33000
1001796,44500
1001797,42000
1001798,23000
1001799,32500
1001800,36500
1001801,43500
1001802,29500
1001803,45000
1001804,30500
1001805,24500
1001806,15000
1001807,19000
1001808,29500
1001809,17500
1001810,67500
1001811,18000
1001812,37500
1001813,30500
1001814,16000
1001815,47500
1001816,33500
1001817,28500
1001818,46500
1001819,30500
1001820,48000
1001821,15000
1001822,40500
1001823,40000
1001824,33000
1001825,38000
1001826,29500
1001827,33000
1001828,61500
1001829,41500
1001830,42500
1001831,41500
1001832,23000
1001833,26500
1001834,18000
1001835,30000
1001836,44000
1001837,39500
1001838,34000
1001839,27000
1001840,17500
1001841,25500
1001842,39000
1001843,14500
1001844,41500
1001845,41000
1001846,18000
1001847,36000
1001848,45500
1001849,37000
1001850,34000
1001851,18000
1001852,14000
1001853,63000
1001854,49000
1001855,57000
1001856,22500
1001857,33500
1001858,20000
1001859,30500
1001860,39000
1001861,45500
1001862,28500
1001863,27500
1001864,32000
1001865,39000
1001866,15500
1001867,16500
1001868,23500
1001869,33000
1001870,36500
1001871,14000
1001872,37000
1001873,21500
1001874,30500
1001875,49500
1001876,20500
1001877,19000
1001878,38000
1001879,32500
1001880,37000
1001881,33000
1001882,25000
1001883,23000
1001884,14000
1001885,66000
1001886,31000
1001887,15500
1001888,51500
1001889,16000
1001890,29500
1001891,24500
1001892,31000
1001893,27500
1001894,20000
1001895,22500
1001896,72500
1001897,20500
1001898,29000
1001899,52000
1001900,27500
1001901,18000
1001902,21000
1001903,70000
1001904,50000
1001905,27000
1001906,37500
1001907,36000
1001908,31500
1001909,14000
1001910,38000
1001911,23500
1001912,18000
1001913,82500
1001914,57000
1001915,39500
1001916,20000
1001917,36500
1001918,47000
1001919,22000
1001920,37500
1001921,22000
1001922,26000
1001923,36500
1001924,14000
1001925,37000
1001926,36000
1001927,22000
1001928,22500
1001929,31500
1001930,22500
1001931,34000
1001932,79500
1001933,22000
1001934,52000
1001935,48500
1001936,29000
1001937,51000
1001938,67500
1001939,15000
1001940,17000
1001941,43000
1001942,47000
1001943,36000
1001944,26000
1001945,57000
1001946,20000
1001947,27000
1001948,62500
1001949,53500
1001950,50000
1001951,66500
1001952,25500
1001953,61000
1001954,31000
1001955,75500
1001956,24500
1001957,36000
1001958,39500
1001959,27500
1001960,37500
1001961,14000
1001962,14000
1001963,15500
1001964,77000
1001965,46500
1001966,18500
1001967,34000
1001968,61500
1001969,19000
1001970,19500
1001971,20500
1001972,40500
1001973,28000
1001974,21000
1001975,25500
1001976,73500
1001977,83500
1001978,32500
1001979,17500
1001980,32000
1001981,59500
1001982,30000
1001983,18500
1001984,39500
1001985,41000
1001986,26000
1001987,47000
1001988,37000
1001989,35000
1001990,29000
1001991,58500
1001992,25500
1001993,31500
1001994,38500
1001995,74500
1001996,39500
